Subject,Description,Start Date,Start Time,End Date,End-Time
Kuliah Asar,Ustaz Syed Ibrahim,07/03/2026,04:08:00,07/03/2026,04:14:00
Kuliah Subuh,Ustaz Luqman Hakim,07/03/2026,04:34:00,07/03/2026,04:40:00
Kuliah Zohor,Ustaz Hafiz Nasir,07/03/2026,04:00:00,07/03/2026,04:06:00
Kuliah Maghrib,Ustaz Ahmad Fauzi,07/03/2026,03:46:00,07/03/2026,03:52:00
Kuliah Isyak,Ustaz Ridhwan Hashim,07/03/2026,04:20:00,07/03/2026,04:26:00
Usrah Mingguan,Ustaz Fadzillah Kamsah,07/03/2026,04:14:00,07/03/2026,04:20:00
Tazkirah Jumaat,Ustaz Azhar Idrus,07/03/2026,04:42:00,07/03/2026,04:48:00
Ceramah Perdana,Ustaz Don Daniyal,07/03/2026,03:54:00,07/03/2026,04:00:00
Kuliah Tahsin,Ustaz Shamsuri Ahmad,07/03/2026,04:26:00,07/03/2026,04:32:00
Halaqah Ilmu,Ustaz Wadi Annuar,07/03/2026,04:32:00,07/03/2026,04:38:00
